Run,Generation,Subpop,Size,UniqueTerminals,TrainFitness,TestFitness,TrainTime,AvgDecisionTime
0,0,0,16,6,0.37635891793697196,5390.6,17.953125,1.1210629921259841E-4
0,1,0,22,8,0.3730489143431852,4207.0,31.6875,1.2198459120382761E-4
0,2,0,22,8,0.314329969934556,4207.0,46.015625,1.228498327243978E-4
0,3,0,22,7,0.45629759324580127,5375.4,42.671875,1.2237829199122918E-4
0,4,0,6,4,0.4219622004782135,4886.0,35.53125,2.2118636443731795E-4
0,5,0,18,7,0.29506595922841444,4098.2,23.203125,1.109612610446595E-4
0,6,0,32,7,0.28497412092478697,4305.8,28.234375,1.3466777909522127E-4
0,7,0,42,9,0.33131402350068306,5400.2,29.515625,8.614007934122738E-5
0,8,0,30,8,0.3618881371789612,4010.2,22.453125,1.4841894763154606E-4
0,9,0,42,8,0.4067501543370998,4125.4,38.28125,1.3422595126301562E-4
0,-1,0,42,8,0.28497412092478697,4305.8,28.234375,1.3466777909522127E-4
1,0,0,78,11,0.32687167129365846,7260.6,1.328125,1.9919333824724634E-4
1,1,0,78,11,0.46291150820668003,7260.6,1.15625,1.527295490252089E-4
1,2,0,50,11,0.6180663251679256,5907.2,1.828125,1.920523928048123E-4
1,3,0,50,11,0.610011065096072,7491.0,3.4375,2.1526203137356165E-4
1,4,0,54,10,0.6012256495346767,5907.2,3.046875,2.1645791841418133E-4
1,5,0,50,11,0.3761005376839301,5907.2,2.6875,2.403213514684839E-4
1,6,0,50,11,0.459309924789366,5907.2,2.90625,1.9260722502743573E-4
1,7,0,54,11,0.6710127104083191,5907.2,4.046875,1.440586503614052E-4
1,8,0,56,11,0.5038989770138674,5560.4,3.5625,2.051506744001949E-4
1,9,0,56,11,0.4927338814638459,4560.2,4.359375,9.924131222714488E-5
1,-1,0,56,11,0.32687167129365846,7260.6,1.328125,1.9919333824724634E-4
